Id,Price
15974,300033.0
15975,2092811.25
15976,1248433.5
15977,1121258.25
15978,221780.25
15979,2741752.5
15980,1032568.5
15981,774687.0
15982,555205.5
15983,1198678.5
15984,2474525.25
15985,693652.5
15986,2765781.75
15987,581197.5
15988,944913.75
15989,366858.75
15990,2010674.25
15991,136010.25
15992,1774546.5
15993,1167882.0
15994,471873.0
15995,1163027.25
15996,1492941.0
15997,1082531.25
15998,1642547.25
15999,1770261.0
16000,277294.5
16001,2581090.5
16002,1783203.75
16003,816633.75
16004,1253735.25
16005,468819.75
16006,1117830.0
16007,592544.25
16008,1042655.25
16009,780688.5
16010,270150.0
16011,586146.0
16012,980615.25
16013,296361.0
16014,1468259.25
16015,360843.75
16016,1635180.75
16017,1124164.5
16018,487020.0
16019,194300.25
16020,1941617.25
16021,2201574.75
16022,600014.25
16023,412547.25
16024,2204789.25
16025,881733.0
16026,397722.0
16027,360566.25
16028,1985163.0
16029,374306.25
16030,427516.5
16031,1199908.5
16032,2110128.75
16033,850938.75
16034,916418.25
16035,517653.0
16036,1133552.25
16037,1635122.25
16038,296361.0
16039,1259944.5
16040,1912033.5
16041,667821.75
16042,482975.25
16043,1544373.0
16044,2692095.0
16045,1987575.0
16046,1635122.25
16047,1399902.0
16048,544041.75
16049,3011119.5
16050,333058.5
16051,1329570.75
16052,1424672.25
16053,1180781.25
16054,527109.75
16055,944239.5
16056,1890430.5
16057,862380.75
16058,1640409.75
16059,596427.75
16060,1541796.75
16061,1102950.0
16062,937638.75
16063,412530.75
16064,360039.0
16065,3397428.0
16066,765863.25
16067,772872.0
16068,352552.5
16069,246858.75
16070,566666.25
16071,1385976.0
16072,1042059.0
16073,913268.25
16074,567171.75
16075,1254409.5
16076,318930.75
16077,1361480.25
16078,1500111.0
16079,136010.25
16080,546972.75
16081,2016070.5
16082,719880.75
16083,1640409.75
16084,2891377.5
16085,939179.25
16086,1117625.25
16087,1475843.25
16088,1884729.0
16089,1774546.5
16090,975744.0
16091,3769438.5
16092,210954.75
16093,1162586.25
16094,939179.25
16095,1942727.25
16096,2016070.5
16097,1909122.0
16098,1436377.5
16099,768986.25
16100,763323.75
16101,366858.75
16102,1537727.25
16103,597041.25
16104,885455.25
16105,443838.0
16106,446416.5
16107,638138.25
16108,965951.25
16109,1322973.0
16110,636798.0
16111,416780.25
16112,411978.0
16113,2162325.75
16114,172569.75
16115,123822.0
16116,1102950.0
16117,1620044.25
16118,803413.5
16119,831348.0
16120,1033548.0
16121,1827751.5
16122,1556347.5
16123,2070452.25
16124,721410.0
16125,298665.0
16126,730176.0
16127,740468.25
16128,2162287.5
16129,1984868.25
16130,963056.25
16131,761672.25
16132,881230.5
16133,600088.5
16134,891855.75
16135,701328.0
16136,741117.75
16137,2359058.25
16138,580125.75
16139,1424461.5
16140,1793163.75
16141,1462555.5
16142,862597.5
16143,824644.5
16144,1134018.0
16145,1838521.5
16146,707808.75
16147,4910376.75
16148,355292.25
16149,2443187.25
16150,222054.75
16151,2265336.0
16152,1575174.75
16153,344189.25
16154,2316492.75
16155,1197027.0
16156,2198374.5
16157,2317727.25
16158,1512163.5
16159,701328.0
16160,449317.5
16161,599969.25
16162,1512224.25
16163,195008.25
16164,738805.5
16165,910437.0
16166,1720003.5
16167,1556347.5
16168,1079755.5
16169,299417.25
16170,1884729.0
16171,735408.0
16172,1249535.25
16173,1724889.0
16174,1884407.25
16175,1161342.75
16176,2710553.25
16177,713055.0
16178,1124525.25
16179,618819.75
16180,868800.75
16181,655197.75
16182,1826466.75
16183,326383.5
16184,172488.75
16185,1694889.0
16186,4897594.5
16187,356302.5
16188,1763671.5
16189,555083.25
16190,385825.5
16191,561084.75
16192,1125324.75
16193,452442.75
16194,825091.5
16195,637033.5
16196,2024325.75
16197,373556.25
16198,366134.25
16199,2064381.75
16200,660391.5
16201,791080.5
16202,940969.5
16203,374264.25
16204,666173.25
16205,374292.0
16206,1556347.5
16207,1232842.5
16208,1012800.0
16209,374694.75
16210,945055.5
16211,727580.25
16212,977836.5
16213,1681898.25
16214,190556.25
16215,1190781.75
16216,544041.75
16217,2765154.75
16218,684526.5
16219,409893.75
16220,327535.5
16221,1385734.5
16222,665618.25
16223,2385413.25
16224,659616.75
16225,933819.75
16226,1948315.5
16227,219282.0
16228,671349.75
16229,2442635.25
16230,1161922.5
16231,1079755.5
16232,108792.0
16233,1123668.0
16234,749583.75
16235,525236.25
16236,1070934.75
16237,2323467.75
16238,1774546.5
16239,540300.0
16240,1188838.5
16241,596427.75
16242,2138766.0
16243,2176165.5
16244,588453.0
16245,976948.5
16246,582873.75
16247,1556347.5
16248,206310.75
16249,3403001.25
16250,742774.5
16251,749442.0
16252,214515.75
16253,1221317.25
16254,3256607.25
16255,1425019.5
16256,581763.75
16257,629833.5
16258,806338.5
16259,1312452.75
16260,667524.75
16261,2583885.75
16262,682524.75
16263,900333.0
16264,1342699.5
16265,772872.0
16266,2835494.25
16267,791483.25
16268,3523753.5
16269,1199383.5
16270,2431274.25
16271,541266.0
16272,258769.5
16273,33309.0
16274,774687.0
16275,571809.75
16276,1183825.5
16277,435033.0
16278,1506162.0
16279,1012350.0
16280,743915.25
16281,881733.0
16282,976346.25
16283,1082253.75
16284,2895097.5
16285,633578.25
16286,980615.25
16287,1702194.75
16288,2331473.25
16289,1496472.0
16290,452442.75
16291,222054.75
16292,277602.75
16293,1794565.5
16294,208179.0
16295,912654.75
16296,366858.75
16297,333086.25
16298,1447833.0
16299,471594.75
16300,1852960.5
16301,666173.25
16302,1567733.25
16303,1556347.5
16304,1121746.5
16305,483372.75
16306,2784148.5
16307,1042924.5
16308,416358.0
16309,1506467.25
16310,1948573.5
16311,1274958.0
16312,524983.5
16313,1640409.75
16314,374722.5
16315,992919.75
16316,1323275.25
16317,250003.5
16318,2359058.25
16319,824280.75
16320,940969.5
16321,277602.75
16322,516287.25
16323,1117206.0
16324,1640409.75
16325,892566.75
16326,385825.5
16327,1750328.25
16328,1492647.0
16329,684051.75
16330,1006948.5
16331,2359363.5
16332,4098167.25
16333,1254365.25
16334,742719.0
16335,1774546.5
16336,541266.0
16337,1942644.0
16338,326297.25
16339,1084952.25
16340,123689.25
16341,1859400.75
16342,540988.5
16343,1953944.25
16344,772872.0
16345,6078830.25
16346,385825.5
16347,2361426.0
16348,656347.5
16349,1267689.0
16350,258828.0
16351,673825.5
16352,571937.25
16353,813480.75
16354,1329570.75
16355,1051998.75
16356,2758756.5
16357,180144.0
16358,1196383.5
16359,1556347.5
16360,1905432.75
16361,1694889.0
16362,206319.75
16363,224317.5
16364,316432.5
16365,412516.5
16366,2190044.25
16367,1239559.5
16368,1725039.0
16369,1133893.5
16370,1534319.25
16371,1556347.5
16372,2823291.75
16373,397544.25
16374,374292.0
16375,377498.25
16376,1194387.75
16377,1625640.0
16378,1694889.0
16379,2944868.25
16380,254391.75
16381,299272.5
16382,2024325.75
16383,607883.25
16384,3306414.75
16385,2588363.25
16386,1566997.5
16387,1611989.25
16388,270039.0
16389,1135272.75
16390,1569531.75
16391,502797.0
16392,2385330.0
16393,4090070.25
16394,1062118.5
16395,2622704.25
16396,2637302.25
16397,1002632.25
16398,896746.5
16399,224334.0
16400,2025674.25
16401,774426.0
16402,1065877.5
16403,365085.0
16404,367555.5
16405,736643.25
16406,299417.25
16407,937569.75
16408,1117996.5
16409,3584572.5
16410,535347.75
16411,2364873.0
16412,149295.0
16413,1624921.5
16414,1117830.0
16415,237324.0
16416,1193030.25
16417,4155055.5
16418,976710.0
16419,727905.0
16420,1694889.0
16421,1557407.25
16422,1307967.0
16423,566666.25
16424,881733.0
16425,146330.25
16426,452442.75
16427,580125.75
16428,862597.5
16429,1642622.25
16430,208179.0
16431,1656828.0
16432,968038.5
16433,885130.5
16434,654792.75
16435,3338488.5
16436,1207439.25
16437,2011493.25
16438,1556347.5
16439,942782.25
16440,90036.0
16441,486767.25
16442,166266.0
16443,750111.0
16444,772872.0
16445,247527.75
16446,180422.25
16447,296361.0
16448,968727.0
16449,1349450.25
16450,857697.75
16451,899056.5
16452,524425.5
16453,487555.5
16454,247536.0
16455,1385529.0
16456,990366.75
16457,349185.75
16458,274796.25
16459,1500233.25
16460,337689.0
16461,1274958.0
16462,344964.0
16463,1401853.5
16464,1267689.0
16465,90033.0
16466,859227.75
16467,1868330.25
16468,5674380.0
16469,299272.5
16470,2700097.5
16471,413582.25
16472,97514.25
16473,1105641.75
16474,566013.75
16475,637594.5
16476,521460.75
16477,1411282.5
16478,735408.0
16479,2615576.25
16480,976948.5
16481,2242833.0
16482,588453.0
16483,401819.25
16484,712172.25
16485,566666.25
16486,367608.0
16487,82994.25
16488,599969.25
16489,768528.0
16490,655845.0
16491,1288764.75
16492,3242043.0
16493,580125.75
16494,1915248.0
16495,250003.5
16496,1060894.5
16497,519060.0
16498,402480.0
16499,402480.0
16500,541266.0
16501,1379828.25
16502,892896.75
16503,1512446.25
16504,155440.5
16505,266289.0
16506,449958.0
16507,1196427.75
16508,697578.0
16509,850514.25
16510,397558.5
16511,360843.75
16512,2056804.5
16513,2615143.5
16514,818821.5
16515,1162586.25
16516,900458.25
16517,611086.5
16518,690199.5
16519,496854.0
16520,336800.25
16521,1102439.25
16522,1386489.75
16523,1686251.25
16524,502797.0
16525,1254318.0
16526,2024397.75
16527,976948.5
16528,633844.5
16529,911821.5
16530,637736.25
16531,1124417.25
16532,465171.75
16533,419133.75
16534,1800533.25
16535,1125166.5
16536,1492996.5
16537,1050455.25
16538,416358.0
16539,1575716.25
16540,1687000.5
16541,3360288.75
16542,1505812.5
16543,802183.5
16544,442630.5
16545,787616.25
16546,1071428.25
16547,1822258.5
16548,881733.0
16549,972990.75
16550,1401853.5
16551,3560251.5
16552,1449515.25
16553,580125.75
16554,235936.5
16555,1013063.25
16556,832439.25
16557,544041.75
16558,549287.25
16559,510075.0
16560,724474.5
16561,144337.5
16562,692331.75
16563,986397.0
16564,3376623.75
16565,1575174.75
16566,629672.25
16567,774687.0
16568,892599.75
16569,1823474.25
16570,693033.75
16571,844738.5
16572,552368.25
16573,1774546.5
16574,1541796.75
16575,435063.75
16576,294226.5
16577,2668221.0
16578,599295.0
16579,1434063.0
16580,249815.25
16581,360843.75
16582,385825.5
16583,127572.0
16584,2540685.0
16585,1549971.0
16586,2162325.75
16587,210954.75
16588,1350000.0
16589,906059.25
16590,1260840.75
16591,1236456.0
16592,2056804.5
16593,749334.0
16594,1395618.75
16595,483822.0
16596,457994.25
16597,1461966.75
16598,1764126.75
16599,1254318.0
16600,1191281.25
16601,1679184.0
16602,974322.75
16603,824556.0
16604,1449579.0
16605,499629.75
16606,2624445.0
16607,112441.5
16608,992919.75
16609,2944868.25
16610,1443461.25
16611,563471.25
16612,262539.0
16613,302553.75
16614,1462555.5
16615,596580.0
