Id,Price
16322,505181.25
16323,1273642.5
16324,1168492.5
16325,967608
16326,263693.25
16327,1417844.25
16328,1493052
16329,504148.5
16330,1462663.5
16331,2359363.5
16332,4469883.75
16333,1137768
16334,742583.25
16335,1812052.5
16336,538490.25
16337,2098812
16338,510227.25
16339,1084510.5
16340,149272.5
16341,1512446.25
16342,585171.75
16343,1884060
16344,633411
16345,4251328.5
16346,330311.25
16347,2361426
16348,1008825
16349,971225.25
16350,224958
16351,734575.5
16352,571956.75
16353,611880
16354,913212.75
16355,1218539.25
16356,3243511.5
16357,122131.5
16358,1230455.25
16359,1387294.5
16360,2434019.25
16361,1742875.5
16362,224275.5
16363,172449.75
16364,316432.5
16365,412653
16366,2217804.75
16367,1228487.25
16368,1780847.25
16369,1002224.25
16370,1481319.75
16371,1662657
16372,2822770.5
16373,450125.25
16374,310881
16375,442663.5
16376,1418152.5
16377,1986883.5
16378,1884654
16379,2944868.25
16380,327535.5
16381,346965
16382,2062805.25
16383,674975.25
16384,3457710.75
16385,2213154.75
16386,1688438.25
16387,1070934.75
16388,292458
16389,998949
16390,1764204
16391,499352.25
16392,2081763.75
16393,3885974.25
16394,1335519
16395,1857798.75
16396,2768319
16397,1039851.75
16398,562563.75
16399,149611.5
16400,2206285.5
16401,624537.75
16402,829941
16403,356408.25
16404,367542
16405,560406.75
16406,149317.5
16407,1008486
16408,809985.75
16409,3130961.25
16410,583340.25
16411,3219287.25
16412,67455.75
16413,2011341
16414,1117666.5
16415,221780.25
16416,892080.75
16417,3717777
16418,956532.75
16419,817053
16420,1593927.75
16421,1555925.25
16422,1164762
16423,694752
16424,971958
16425,75044.25
16426,822060.75
16427,621762
16428,967785.75
16429,1321107.75
16430,263693.25
16431,1367176.5
16432,1072619.25
16433,731277.75
16434,663397.5
16435,2574887.25
16436,1107513
16437,2016972.75
16438,1382328.75
16439,863857.5
16440,90011.25
16441,333425.25
16442,119355.75
16443,818730
16444,633411
16445,260917.5
16446,330311.25
16447,345052.5
16448,749167.5
16449,1116231.75
16450,749556
16451,1029792.75
16452,543830.25
16453,375208.5
16454,380274
16455,2010150
16456,639753.75
16457,333086.25
16458,222057.75
16459,1448732.25
16460,319208.25
16461,1650169.5
16462,249812.25
16463,1197027
16464,975069.75
16465,90011.25
16466,824525.25
16467,1887024.75
16468,4912380.75
16469,221274.75
16470,2699200.5
16471,580125.75
16472,101264.25
16473,1105683.75
16474,692728.5
16475,674625
16476,521405.25
16477,1725052.5
16478,1051998.75
16479,1863228
16480,940969.5
16481,1941939
16482,573836.25
16483,521444.25
16484,724233
16485,694985.25
16486,390116.25
16487,318930.75
16488,674325.75
16489,818730
16490,655722.75
16491,1228531.5
16492,4162963.5
16493,590951.25
16494,1942727.25
16495,411795
16496,1033575.75
16497,999259.5
16498,297002.25
16499,369171
16500,499352.25
16501,1437121.5
16502,728247
16503,1259342.25
16504,146266.5
16505,263693.25
16506,333086.25
16507,1128234
16508,746361
16509,1189455
16510,411811.5
16511,299958
16512,1575874.5
16513,2616498
16514,942260.25
16515,1230183
16516,817802.25
16517,718143
16518,690199.5
16519,607883.25
16520,735352.5
16521,983172
16522,1101537
16523,1567733.25
16524,262519.5
16525,1530677.25
16526,1511550
16527,1096410
16528,592674.75
16529,718578.75
16530,691876.5
16531,976818
16532,561919.5
16533,473319
16534,2173823.25
16535,1109661
16536,1762533
16537,1041864
16538,527387.25
16539,1635708
16540,1687374.75
16541,3035174.25
16542,1415787.75
16543,971472
16544,442630.5
16545,960282.75
16546,818585.25
16547,2017269.75
16548,1072059
16549,1034708.25
16550,1454733.75
16551,3450982.5
16552,1606560
16553,610997.25
16554,235936.5
16555,1117369.5
16556,954543
16557,513508.5
16558,716136
16559,247611
16560,787578
16561,119969.25
16562,610997.25
16563,937302.75
16564,3375999
16565,1134393
16566,724338.75
16567,743430
16568,1096973.25
16569,1815755.25
16570,881230.5
16571,942679.5
16572,494078.25
16573,1812118.5
16574,1859006.25
16575,67505.25
16576,413582.25
16577,2457127.5
16578,276853.5
16579,1260840.75
16580,291173.25
16581,187439.25
16582,408030.75
16583,75042
16584,1890174.75
16585,1795539.75
16586,1827346.5
16587,187555.5
16588,1134018
16589,905659.5
16590,1194476.25
16591,977454
16592,1758636
16593,749528.25
16594,1197981.75
16595,525003
16596,412547.25
16597,1312477.5
16598,1575657.75
16599,1105439.25
16600,1185363.75
16601,1049406
16602,944913.75
16603,975069.75
16604,2168141.25
16605,499838.25
16606,2166723
16607,183819.75
16608,945300
16609,2945085
16610,1874458.5
16611,566896.5
16612,194272.5
16613,468819.75
16614,1233841.5
16615,472278
