Id,Price
14715,185962.8380417372
14716,370731.49179295404
14717,1096784.0163442302
14718,1420688.14254214
14719,1003986.1990281728
14720,1777492.178065672
14721,908367.8560985615
14722,1782943.8452382293
14723,1771111.2864265447
14724,2687533.1501353974
14725,1115108.0241137831
14726,1326325.9366633282
14727,963518.4406984518
14728,534353.6415921296
14729,1178052.064673984
14730,1311127.1853404813
14731,1393206.8131831745
14732,1460655.544964817
14733,1039855.336449347
14734,931095.0211501496
14735,1817320.5520550772
14736,787545.3706650503
14737,1897835.123145062
14738,935018.7321121218
14739,1402636.0789606753
14740,13073811.631145898
14741,1896721.210643426
14742,1137290.4137005187
14743,971077.8687197412
14744,110682.69487754954
14745,683852.063036635
14746,448125.2311726357
14747,1019028.4149253361
14748,1266164.6443170751
14749,618656.4251911058
14750,835489.6443863637
14751,193212.44328329293
14752,433795.28940653754
14753,1217743.1211166952
14754,481332.6453798483
14755,1602819.5345617807
14756,1983376.0061133304
14757,714159.5285121943
14758,251236.66611864744
14759,3779830.682970121
14760,1281470.465370417
14761,1759746.7780874944
14762,334696.85226181475
14763,2340502.0350862006
14764,833420.5408635433
14765,830941.2060804064
14766,638106.799083441
14767,693144.8613287411
14768,718206.543833896
14769,639794.8976437445
14770,520536.37503854884
14771,801984.0153549307
14772,333459.40820503
14773,482126.3610028508
14774,364508.8669937155
14775,1852627.5325581762
14776,447183.3346667434
14777,170680.31014533294
14778,1598270.4799909638
14779,1653287.2243236857
14780,1780034.9828224625
14781,635647.9032117273
14782,605307.6132030333
14783,1935221.620015794
14784,1160523.7951222393
14785,192748.08570556296
14786,415198.9462384279
14787,360902.9479443799
14788,879150.2355985802
14789,1390208.3878454412
14790,2159959.526575416
14791,380805.5218089591
14792,1886735.923659868
14793,2270343.802385613
14794,1455796.3831331576
14795,855407.2169041117
14796,1827783.613920189
14797,622300.7317121546
14798,563864.3615505225
14799,858898.8079741593
14800,699255.7960232492
14801,-123254.29065780388
14802,399767.43911317317
14803,1619396.8342220238
14804,618038.7274750355
14805,183855.57858717395
14806,976951.5979967476
14807,1183353.4870146979
14808,1455479.3705998212
14809,642469.9549587409
14810,1578377.3883998045
14811,565801.7202369864
14812,1277362.0538477781
14813,2190272.443910263
14814,3238927.8868301394
14815,973598.0874566729
14816,631046.2465132275
14817,225704.65789972362
14818,3226764.131352752
14819,1643159.9046713687
14820,2849359.9086818015
14821,558111.0466329451
14822,695767.6067288662
14823,541878.9705961677
14824,27176.75343112764
14825,384324.47817322565
14826,1026779.9016448441
14827,2912666.101005643
14828,1556777.8457659348
14829,1031013.161227412
14830,710348.7742312313
14831,1043683.4754795725
14832,739569.504628941
14833,854577.1884639408
14834,665426.1784815895
14835,493621.8232895541
14836,860968.9571245159
14837,1620631.4705790295
14838,1142076.5409666817
14839,1333065.9334538295
14840,1078550.7966790493
14841,631590.8992908108
14842,1870072.9058468705
14843,890446.8500946532
14844,825067.3305132263
14845,1338494.8050395916
14846,1883483.2068040282
14847,1526660.3187058088
14848,3547127.092218369
14849,512315.6755717504
14850,1664539.9603278032
14851,926456.3970082528
14852,1918445.2391996565
14853,721825.0773868891
14854,1132774.304805554
14855,1530619.827900303
14856,172235.60256207688
14857,854353.6003439627
14858,580914.3583158697
14859,576578.1198657597
14860,586860.9142924692
14861,2013178.690972391
14862,273480.4662238504
14863,1279488.8618326145
14864,637829.9745715535
14865,132670.34913197276
14866,774459.7011345769
14867,1141409.0493684453
14868,1439263.1106816824
14869,906179.7897953312
14870,488257.7996823187
14871,219074.99842154933
14872,1305195.9028593148
14873,1045221.6013333569
14874,256664.90216210065
14875,239790.3024858958
14876,808407.9095062907
14877,521213.8681973512
14878,630925.5266800607
14879,808988.7445076755
14880,714978.2658296372
14881,1996669.5600055116
14882,734712.6947669904
14883,98491.64207330835
14884,264515.6149633075
14885,175629.53008175595
14886,1020172.0866958196
14887,2854564.6946031298
14888,586588.6288725878
14889,1702614.4994387557
14890,458565.87323398096
14891,1851401.4007226038
14892,797765.4374105181
14893,360178.62781047774
14894,547597.1252891864
14895,689334.9450554173
14896,788135.6567582204
14897,1182521.1649720962
14898,834058.1589527051
14899,1058220.51156
14900,426897.4480776782
14901,235589.97793938918
14902,153002.03262621118
14903,1206116.081264433
14904,466307.3008710197
14905,-23841.804293260444
14906,733057.6341916467
14907,522954.335154518
14908,432613.03234950406
14909,1089829.3319526608
14910,1177125.1287021185
14911,947002.5567895765
14912,1098361.6091471906
14913,930077.4483002792
14914,1275484.6499417885
14915,1404000.4081471297
14916,-17725146.191537783
14917,531607.4980026479
14918,573087.3040660932
14919,491673.33912779344
14920,399575.94220952643
14921,660661.5178613109
14922,1510106.3382026702
14923,881883.1756350338
14924,3745897.4432122777
14925,1682705.5987781617
14926,584638.0993427294
14927,2961946.156326238
14928,-49244.173507817555
14929,1822285.9847221528
14930,3228801.877152389
14931,52085.64995671762
14932,1495073.7542370437
14933,530439.0243780161
14934,1806186.2195866457
14935,203500.26079845382
14936,621207.6443259637
14937,605164.6571940717
14938,1799531.6335894237
14939,1403987.755470797
14940,1052890.1821118812
14941,1930834.2393960305
14942,1366584.1183015485
14943,1108567.1186899818
14944,409972.774148121
14945,1513392.1207946646
14946,601096.4891021992
14947,66881.31131933583
14948,454099.5276135574
14949,743976.703406204
14950,471917.9290041472
14951,1286323.8965677288
14952,1072888.603695297
14953,2472443.320738332
14954,291199.9570190753
14955,893321.3957632328
14956,298542.85379458545
14957,661403.8195957835
14958,531982.4654759909
14959,2156825.0824502567
14960,1755232.1798685524
14961,1410636.2460063458
14962,1081956.9199791034
14963,599251.5329117537
14964,1156911.5205280702
14965,1748285.9523938387
14966,1778153.9099031533
14967,104731.77682210086
14968,1748250.4041580814
14969,209252.80572970165
14970,428073.3664350356
14971,964659.0278886636
14972,326288.4652044396
14973,1037980.929760986
14974,852277.2486631279
14975,1246762.6349762524
14976,318332.1522422279
14977,2648926.439593568
14978,1239633.4243654083
14979,2841588.023548748
14980,1265838.3599746274
14981,3102804.791622145
14982,1033614.9238222288
14983,1913411.1843467639
14984,1130563.1055890615
14985,1201271.350771842
14986,214618.6524437419
14987,469059.9213609393
14988,126315.60437798081
14989,5259951.01052805
14990,1415320.6965513076
14991,368218.075088724
14992,1179178.8472057297
14993,1496767.5877468432
14994,805006.871482803
14995,1007207.6105259727
14996,1259550.551350731
14997,1364409.9508565557
14998,307935.3836077298
14999,1529064.271620967
15000,1908184.9530227203
15001,2101176.81207559
15002,47407.24117793096
15003,1015232.8310947055
15004,914273.2403757344
15005,809937.31117426
15006,2215194.5690924074
15007,895792.0156316697
15008,438581.1781151737
15009,732620.5903011928
15010,305043.44370619534
15011,1400743.9288361217
15012,1764611.9879272277
15013,443346.7817746098
15014,559362.1816063072
15015,149058.29789759172
15016,546169.480716021
15017,246200.72711686743
15018,1099419.636739614
15019,3335550.129234567
15020,1683998.0358939986
15021,1236887.9885206702
15022,2219206.423876967
15023,564375.3947524871
15024,1262202.150755948
15025,2162395.9650914534
15026,535671.0605605026
15027,106541.02890752954
15028,1565536.4053656473
15029,162919.0931296344
15030,3960495.3292246605
15031,1736529.313087489
15032,1421321.0621836209
15033,348693.3664113241
15034,1285959.5797760854
15035,813595.7855715449
15036,2279673.470900945
15037,2083533.7125209542
15038,917219.1083361714
15039,214578.90746505512
15040,766270.2481937367
15041,1068094.0362233254
15042,901989.0346921687
15043,307426.61252884683
15044,884435.8693383778
15045,801960.3220303035
15046,3332341.409127472
15047,337068.5413380298
15048,810175.7399573023
15049,543733.5219289954
15050,1221222.8208139553
15051,542491.528638107
15052,-119273.5476311897
15053,126555.18933738722
15054,884260.7408756551
15055,741377.9094435121
15056,628099.1398278992
15057,142883.23299905774
15058,1232689.6317699845
15059,637772.1931455177
15060,559526.8337845202
15061,70103.73926992668
15062,492734.1287758234
15063,754781.6308253552
15064,2012681.7212743037
15065,374419.77109103603
15066,900429.4112532432
15067,2869071.246281154
15068,964727.7028616252
15069,1418799.394738996
15070,1562031.5989258639
15071,1958863.8388435873
15072,1573185.3462639912
15073,1738261.260097994
15074,158812.2160707782
15075,1514143.542391492
15076,2703106.844111971
15077,1236962.9275274493
15078,1674318.866626292
15079,2419857.5910092737
15080,132103.8081452262
15081,656068.002337947
15082,4006564.1095993067
15083,1772332.5460963263
15084,1302778.9218604532
15085,1266783.4650606546
15086,10087513.81415464
15087,211880.07088538958
15088,1915624.455469532
15089,1338786.4927293002
15090,1094050.9467998364
15091,460072.81014976045
15092,1013731.2946072142
15093,1154416.614995604
15094,2807373.5252187722
15095,345615.696368597
15096,1305277.1972951484
15097,1185029.5515258755
15098,465183.1610099082
15099,1100006.3772827662
15100,525102.8313612635
15101,445386.16755814804
15102,649849.0750308032
15103,710016.0746210173
15104,1657360.8003083481
15105,4034811.3224378075
15106,207352.9100101511
15107,750708.8236798653
15108,1413657.9556703423
15109,1422491.3809048007
15110,728120.3526025335
15111,923131.3570943079
15112,469643.99379079
15113,1410263.8922178554
15114,1431992.6071766461
15115,637600.9989026259
15116,1448536.365618019
15117,851514.8710179715
15118,1479636.9340155525
15119,1049393.5640706527
15120,344580.32409367664
15121,2532144.2106491714
15122,1008453.1403660532
15123,340620.04502862645
15124,592897.8117469545
15125,874758.6233653156
15126,1039428.5524399723
15127,941835.6948992456
15128,609700.0237731705
15129,1054246.7113671522
15130,1365152.910142105
15131,1003081.1564062829
15132,936025.0137829776
15133,1066143.886216558
15134,1171200.3702984634
15135,752741.5095526525
15136,926726.675556453
15137,775682.7933344357
15138,1406280.2939079995
15139,747238.4294279083
15140,843420.4476893763
15141,389268.73709331406
15142,661970.5148123088
15143,717547.2161791692
15144,329271.00099576963
15145,924657.410585809
15146,454087.5929221767
15147,1019303.0954888996
15148,624739.3120243023
15149,1989069.0740815648
15150,1010177.6643169257
15151,-45851.960401792545
15152,401869.8311405401
15153,1568609.3353958908
15154,-27567283.87334244
15155,515150.5576677483
15156,1039044.800395451
15157,542597.0075953151
15158,2699520.122028765
15159,1157733.3289436097
15160,960852.7285794185
15161,1012758.5006954283
15162,2408129.0788430604
15163,1176231.7019734057
15164,686260.7762865168
15165,1961520.5670236922
15166,-10903816.057393685
15167,409924.0712757255
15168,1313326.3863564925
15169,209423.12127068313
15170,1761935.2394680786
15171,829260.7177586923
15172,577136.7116729724
15173,468215.13747680304
15174,376951.60514758574
15175,228873.54133547796
15176,294778.29446097417
15177,790241.1560881236
15178,904375.4834301616
15179,1192995.616373842
15180,1990164.750159591
15181,1145648.415520915
15182,193086.8466868247
15183,1100130.6942084595
15184,1072630.172475235
15185,1881220.3960305285
15186,252451.74574990524
15187,28890.759178252192
15188,1586184.4981878982
15189,304620.509547099
15190,1075872.534385242
15191,1325582.2248174916
15192,1214572.383162796
15193,52781.534556462895
15194,1781750.4570026728
15195,858464.8912673793
15196,570228.276312876
15197,642773.2198324832
15198,1196896.8559399168
15199,543384.511998042
15200,1182539.2079546782
15201,1083540.5257563847
15202,1152173.9692933857
15203,422304.2967641498
15204,517411.0392022873
15205,340709.328989781
15206,353348.30531130685
15207,-866023.9302314972
15208,768627.1552107553
15209,1914130.2701082178
15210,868104.6787458207
15211,177002.40150843514
15212,2237864.493610471
15213,1604794.379220122
15214,4012313.225397914
15215,1018229.1004469024
15216,610811.8715851051
15217,1222103.985014847
15218,865813.9198582615
15219,1074018.016726106
15220,563370.5164859067
15221,1099574.3142705993
15222,414907.80470178416
15223,953101.4788014921
15224,1314529.1783002554
15225,636631.2196513559
15226,1849819.945443492
15227,1079886.6566830608
15228,1016211.6575728948
15229,479203.030262738
15230,749659.4047962795
15231,1818973.7224598522
15232,792791.3036431591
15233,576262.5587525065
15234,635632.5925712804
15235,843440.1595073785
15236,1252719.0577427042
15237,724289.3453483968
15238,1288356.3771627652
15239,338571.08449287666
15240,208855.3846044701
15241,1938341.9244830543
15242,2202222.369255576
15243,558781.2811414909
15244,2089411.5432634945
15245,731108.9651919599
15246,2010960.946107292
15247,2884208.0872116922
15248,331273.6785372193
15249,623853.7213558308
15250,901020.4942581819
15251,59041.61569754896
15252,-253.93790258350782
15253,1009161.4539585053
15254,2245932.899199165
15255,1174646.4359043385
15256,199508.24839524133
15257,142992.86398766888
15258,1189041.315576338
15259,2703543.517799673
15260,1873451.0298372628
15261,1030177.9607601608
15262,1348320.794684968
15263,663541.1420679814
15264,481001.62517370237
15265,608480.2192733544
15266,3104089.1941240015
15267,-209481.65304814326
15268,364562.21772123827
15269,2063037.6987554464
15270,278716.18346440373
15271,1078009.0341417652
15272,296872.0167130078
15273,430707.3636403824
15274,1900216.8339629779
15275,1685709.8866078625
15276,914396.8584148029
15277,1071996.6913344017
15278,185212.99867069675
15279,1883075.4448244493
15280,775622.425923809
15281,1402538.704501689
15282,2109222.2909685853
15283,257641.06516767247
15284,1306024.9588193963
15285,1730178.4538762192
15286,2043583.5686414777
15287,844524.6300917822
15288,914230.7895189668
15289,354523.59811226977
15290,424719.05352982087
15291,608421.2170342687
15292,2749429.314859036
15293,1201472.374591432
15294,394478.556639615
15295,3703.9004319098312
15296,1771317.2233086969
15297,4057978.1565366215
15298,2180102.5312077734
15299,653129.4005022938
15300,736231.8552036956
15301,2738050.5301427986
15302,151871.89763833536
15303,1026156.4988142918
15304,404074.2198996092
15305,1923946.578509098
15306,790150.1357761319
15307,902330.4936020665
15308,749164.0377482143
15309,2186994.8275983664
15310,1346955.0091842003
15311,1416317.4939320772
15312,146281.81125421776
15313,663141.7616267945
15314,590945.0621547545
15315,2621055.6908727842
15316,816755.2491274413
15317,1085544.1055410798
15318,319920.3810695703
15319,4941848.227322597
15320,247235.91781856073
15321,385802.4670263189
15322,623186.7884216155
15323,1109970.0768770273
15324,1362484.1519390042
15325,391253.7961201961
15326,662228.0795879648
15327,458226.5445929351
15328,1224916.806414418
15329,1006489.7211973439
15330,340684.075032271
15331,1532263.5855447422
15332,1736577.9305464667
15333,853711.204426256
15334,1840753.4247114426
15335,318072.49954861356
15336,1894346.4866343415
15337,493509.3457067902
15338,750122.1606900985
15339,998949.7463633842
15340,1431619.3964633914
15341,772713.7145923777
15342,538377.7755536824
15343,504242.24808600964
15344,1966997.9932578648
15345,559909.2339276071
15346,1190431.0652447785
15347,1024246.2456042999
15348,1092494.0311481594
15349,2863313.2261806163
15350,2139811.189073337
15351,1950399.115587765
15352,2059436.9677678174
15353,1109857.0634285682
15354,1853107.2933164942
15355,904244.5001521478
15356,1022560.0947270687
15357,1395950.737976424
15358,380790.7812166561
15359,1192163.5967561225
15360,253938.99573928816
15361,2157180.5005739997
15362,-14317.084070854355
15363,2714525.572775464
15364,425248.42042104853
15365,340252.0391055788
15366,372909.439027376
15367,849301.8059644359
15368,510526.62879736116
15369,611988.0393576617
15370,1099895.7481429442
15371,2433802.413131298
15372,1008663.7056106101
15373,1215687.3362552072
15374,684574.6760402578
15375,1700520.423798352
15376,1699472.2680361937
15377,1213952.1284461613
15378,2482625.1269740313
15379,344374.5561056989
15380,522205.4430313404
15381,1266238.9166340264
15382,771354.2604089822
15383,1086362.5049563437
15384,1654010.626463655
15385,1312917.8096356536
15386,1513860.1822237368
15387,700479.3204423713
15388,1195939.1973338383
15389,2165791.3936577993
15390,230248.04127991153
15391,2606543.012843815
15392,2193981.6504702787
15393,1096065.0293464926
15394,420817.7995605464
15395,2240691.7069209698
15396,1564508.7992599453
15397,2602775.6668017628
15398,615321.9694752949
15399,782071.1151082688
15400,735402.4966444853
15401,2361244.55441177
15402,70530.45686116768
15403,1839829.8235862772
15404,913277.1969033689
15405,1493423.1649393109
15406,2223229.4047747995
15407,1355075.84726032
15408,1325301.5807443443
15409,635319.7912837635
15410,1830582.2537825601
15411,896456.9259524769
15412,1113503.6834228034
15413,453761.81240893854
15414,493237.24667814886
15415,1910300.39385451
15416,1266570.7760955347
15417,1332169.006287464
15418,351741.4634844209
15419,2420581.222988296
15420,283974.66899432195
15421,543121.8135492052
15422,1262749.8239147821
15423,830051.5399832972
15424,549552.0954231317
15425,-81853.00575421797
15426,734854.5709472215
15427,1272407.1133956364
15428,1059492.5215668227
15429,1756453.9548866027
15430,2798178.1803149856
15431,258913.39175278274
15432,542992.2194802756
15433,1038946.1114132921
15434,376114.80943599856
15435,1882209.0214128527
15436,774365.103459192
15437,4716697.495030381
15438,1136576.1107793595
15439,1029286.3368261144
15440,2527415.8301710994
15441,1110643.5816841414
15442,789619.8409310575
15443,932382.4697668101
15444,480127.04536279617
15445,623874.931504521
15446,240975.7130467887
15447,824350.5883969511
15448,1119312.8327059937
15449,1995192.5315288478
15450,1362022.84479678
15451,2339261.6552557847
15452,1489583.9523380264
15453,613585.742716975
15454,1040055.4584542508
15455,1126968.8671051054
15456,2009717.5442410368
15457,939678.7637494649
15458,797757.0842630188
15459,245082.1699637915
15460,1812214.156394809
15461,559283.6224078792
15462,4305664.802555248
15463,1399475.5538696987
15464,3432726.3800484254
15465,2842904.849089175
15466,131797.39945931686
15467,241444.62758322922
15468,870490.5206203605
15469,416995.78870443953
15470,520782.9421707536
15471,654205.4058024432
15472,645212.7761186953
15473,1487477.3003815454
15474,240604.82951873867
15475,244806.39936925424
15476,1703359.043655667
15477,2814412.981526771
15478,738811.0567496717
15479,583239.8582976987
15480,112298.9212333369
15481,1129649.1865312825
15482,266863.49811687274
15483,977660.7276815469
15484,543731.952198043
15485,541466.3849014309
15486,363565.00708337827
15487,1486718.9418378747
15488,297790.98203061474
15489,1244785.1780047114
15490,521491.76780765643
15491,2071250.0752365994
15492,426007.43614904536
15493,1893635.0336176949
15494,1611839.130837876
15495,1107884.283616827
15496,422822.2430346082
15497,1615016.427447653
15498,291666.8254166688
15499,1361415.0898365057
15500,2058626.0343774646
15501,661659.955300869
15502,815360.5668027396
15503,338821.45235365955
15504,428964.12776670186
15505,711980.7140536916
15506,1453911.1004360798
15507,1247082.7398228473
15508,180069.78263193322
15509,1544264.5355349327
15510,1583945.1339380196
15511,684311.1177543979
15512,586149.6888052593
15513,81193.69662122382
15514,647699.4147907193
15515,807228.1133377212
15516,260262.90109094186
15517,753991.3369227671
15518,2178658.2472789283
15519,2727148.223639432
15520,226778.57683037175
15521,655390.2264522794
15522,1454399.3853647276
15523,720596.8107072706
15524,568534.2105876501
15525,1717238.379288725
15526,704030.5849943007
15527,823353.9258489008
15528,589034.3686209167
15529,320382.21268388955
15530,547580.4287640187
15531,75910.54691291554
15532,2638736.877445878
15533,1214989.2384399094
15534,246061.36483342503
15535,543559.4761927011
15536,1193867.4530095789
15537,1537626.374793562
15538,876343.2257695193
15539,2438704.757120354
15540,1987477.3369255806
15541,1028451.008053645
15542,169885.58976334287
15543,936738.5859300583
15544,1256093.2575621526
15545,320997.6120198476
15546,698794.9921762641
15547,1813785.1175907608
15548,201513.2148883934
15549,1165857.963191977
15550,435529.575813442
15551,736548.1086992729
15552,661266.585965679
15553,739994.0847117598
15554,1549182.1318159373
15555,601625.8849527547
15556,521087.41548278136
15557,2803099.371199738
15558,1104921.8328402392
15559,1061921.1252193
15560,560377.8167657997
15561,1997035.730440482
15562,781438.0105184014
15563,4133.544481545221
15564,833871.824957415
15565,2307191.775877006
15566,804354.8549071909
15567,1814353.1714648358
15568,1030621.8677648916
15569,572768.9487219262
15570,2869842.4860142707
15571,704814.8676881003
15572,1795108.1045230282
15573,1005949.2715902696
15574,1418649.5681148614
15575,2786662.4643753017
15576,2162502.0765204723
15577,1683707.6138509526
15578,681571.4114929284
15579,1644669.0093939449
15580,2410196.324305467
15581,1399625.136826634
15582,1377304.6285975832
15583,1849307.5225463058
15584,347865.20313548995
15585,507154.43162963656
15586,112030.50170667423
15587,1419903.956178598
15588,1471294.9443671582
15589,1163902.6745923157
15590,2417943.7544445577
15591,787326.5006416026
15592,1310220.142064856
15593,1427497.5712067573
15594,2196655.6446271823
15595,1388249.578249331
15596,230518.3301753546
15597,582490.9654493048
15598,275169.17775870813
15599,270933.4110341738
15600,714925.5206137667
15601,163502.55863594217
15602,1851361.408313403
15603,-51545.95103447186
15604,999102.1757211401
15605,1753496.4043363961
15606,1376689.670402653
15607,870548.5378808295
15608,718633.1548880483
15609,2423449.233361292
15610,964013.1790485354
15611,379777.1021359111
15612,739221.9607491861
15613,1725766.4281532015
15614,929431.3981197099
15615,2384426.968045208
15616,-174389.0042930697
15617,955988.8177985991
15618,4606773.314912677
15619,383762.28393205954
15620,891314.7121820706
15621,1229047.5075364853
15622,775160.7829825575
15623,862416.6139223571
15624,554604.0165037359
15625,1229285.5631115003
15626,296898.81195871485
15627,580760.1949463892
15628,2318733.069839923
15629,687782.682575121
15630,921162.6910674365
15631,-294394.16152562085
15632,252090.93004292203
15633,2542455.3223605924
15634,597999.8963768999
15635,646267.2875881777
15636,2658845.8853403325
15637,337847.1495606522
15638,962297.0029008938
15639,366920.11299760593
15640,567406.3113840665
15641,2164577.638696943
15642,1223236.2491704454
15643,1367790.418519318
15644,273743.3373133582
15645,1058637.8249383024
15646,807205.9145050156
15647,2219047.920805327
15648,1107491.7059827684
15649,2753812.4738533045
15650,1012541.9172600578
15651,1775568.0414424795
15652,1047581.8289235341
15653,124732.90452025784
15654,1843773.3805182348
15655,2044197.5578207294
15656,1550887.3060507546
15657,1458335.161418607
15658,1388400.9597370564
15659,1136253.9405907157
15660,980397.9733520593
15661,-337171.0731416106
15662,575933.8751884545
15663,402423.3916088338
15664,1332316.1136581595
15665,969312.5740906163
15666,1934768.2183133587
15667,743559.3177442099
15668,206808.25174409105
15669,428665.44604571117
15670,453180.50479195965
15671,2199060.0402156557
15672,919750.9835355277
15673,767184.6478613238
15674,1729595.7977758865
15675,3345667.568767725
15676,472081.6490698899
15677,844792.1004661093
15678,169535.88901351346
15679,1051264.8579366202
15680,1498180.0074289176
15681,1248187.6940964754
15682,1465980.2547553922
15683,995027.0089849546
15684,429035.40956135956
15685,2409074.0352457943
15686,363428.31677626027
15687,991478.4621758009
15688,2165699.503316832
15689,230415.80024126498
15690,112780.2907764162
15691,1629746.4998603999
15692,1603986.3500265586
15693,1169417.7344894256
15694,515820.3716345965
15695,1051708.307763207
15696,2736245.459885578
15697,1152459.2771046574
15698,956421.9260819722
15699,1808085.0338877696
15700,1593530.3359464197
15701,582730.187192529
15702,336287.99720606534
15703,2862746.2171826693
15704,960901.3442413281
15705,1349712.518083104
15706,915246.768805712
15707,2695807.8420074726
15708,724122.5166695188
15709,2026291.8853176418
15710,249915.80801524175
15711,827060.1393149276
15712,443843.44280474586
15713,421021.1510814291
15714,858190.2461235174
15715,649035.9624990914
15716,2243655.1867704946
15717,343279.4781465749
15718,1501613.4819859653
15719,460181.3412040542
15720,325366.2967719841
15721,3951443.849931329
15722,815592.4473328751
15723,528745.474930584
15724,921894.190114222
15725,1360505.0694235708
15726,144839.28157599224
15727,2279914.911212756
15728,1805741.1525054942
15729,440310.49580570264
15730,1235420.664313426
15731,1305051.1702546398
15732,291312.02371537546
15733,2637958.9854536704
15734,1235942.1457877527
15735,655621.5042160894
15736,1651115.460919186
15737,2121235.154431244
15738,743881.2321999441
15739,1366940.4724950786
15740,405282.47796247853
15741,98397.83769410802
15742,579463.6329857404
15743,918136.6043422581
15744,924389.9233055371
15745,1339827.3865833874
15746,1027028.5448023393
15747,4497856.086245649
15748,989117.3946341439
15749,763039.3137490298
15750,304828.5026406194
15751,838807.3567045252
15752,3165795.324684679
15753,321571.88942429004
15754,1998187.4914804022
15755,429738.42880829656
15756,1559082.6182963955
15757,1287701.5870334967
15758,929888.7094675335
15759,239734.30931050284
15760,803980.0834165413
15761,1386002.8016204233
15762,665589.5293703596
15763,2221706.583325017
15764,1923550.880186777
15765,1254697.5123326308
15766,474895.88972881204
15767,1646485.180711023
15768,365534.68950344203
15769,1144399.5044362922
15770,988716.4227442271
15771,3007447.7616539444
15772,2038925.4862419139
15773,859001.9558140556
15774,438921.5522318627
15775,799516.7320985193
15776,1142185.8470639284
15777,541712.9509634669
15778,760794.3115462777
15779,1209980.4908156502
15780,1081344.0466387928
15781,5054455.343463253
15782,1399175.5491719581
15783,4876669.209571034
15784,3386546.324177425
15785,643134.8503946955
15786,1220624.346217683
15787,1795011.6394680287
15788,911737.9398422702
15789,2234789.313700804
15790,808754.9933437421
15791,246913.04627071274
15792,1060192.5450539957
15793,1586494.100029036
15794,1699507.4081102596
15795,4527785.748894528
15796,5020846.130208479
15797,1342175.6018780484
15798,277652.0008798535
15799,395914.1645730282
15800,640003.562029592
15801,811451.2879393857
15802,741839.2814138453
15803,950578.7924735919
15804,1389230.7368113636
15805,1204342.018384527
15806,163451.80993867991
15807,284452.83858875884
15808,1349423.7259478415
15809,1091553.7442541714
15810,906976.2598158859
15811,913101.6282376105
15812,2128756.6360152224
15813,742906.1770799137
15814,616114.1031494583
15815,721114.5660314108
15816,1213780.7959157298
15817,798091.5623585428
15818,781581.9594895276
15819,272315.7284665252
15820,636854.6440855223
15821,492462.7281853999
15822,788978.239151713
15823,1741912.8270090423
15824,685118.1597758378
15825,384720.50131890876
15826,219869.7790014441
15827,3540402.5784550454
15828,2549804.031795109
15829,846827.8821550827
15830,1057116.766833588
15831,386290.85373637034
15832,1087268.5060754337
15833,1083664.0276121104
15834,401400.4431552435
15835,1013853.8094677771
15836,497862.21843451215
15837,3836793.000697741
15838,3053708.379677653
15839,611235.5381266619
15840,1222365.5610885802
15841,2214563.6110178167
15842,1831054.8106630603
15843,1167802.9581988216
15844,1202973.5000297995
15845,2224767.5826510186
15846,4208741.250310227
15847,600635.325417669
15848,1101502.351400956
15849,2271742.34712005
15850,476509.50268091215
15851,512106.53085800586
15852,-61179.18243733095
15853,1361446.4598719361
15854,1061351.1178295682
15855,1798846.6641339469
15856,1454191.5055429796
15857,910664.7180202485
15858,336526.1481814156
15859,-184356.4595741469
15860,1308350.7829508395
15861,1053599.444091544
15862,1611283.5208875234
15863,1976490.433869937
15864,640527.4379299278
15865,3641836.9793973896
15866,1798977.010318752
15867,693176.0690571084
15868,1300425.1252459842
15869,889617.3295814092
15870,111376.66113324417
15871,1047304.3795759375
15872,2093317.946061661
15873,208994.51813678397
15874,685896.0644437135
15875,298868.967471316
15876,946410.4449336301
15877,1216914.6808178793
15878,1947937.5703154127
15879,950162.6972692716
15880,426318.80416540755
15881,1521094.234557427
15882,435627.112448229
15883,385680.3188811983
15884,3582286.8364191423
15885,461221.2140631075
15886,588910.6511738892
15887,429882.5363119091
15888,702498.128325514
15889,587234.5433654818
15890,669565.3694179212
15891,1935688.1996726883
15892,603382.8984580492
15893,971429.4146725605
15894,688937.7874647449
15895,755948.658485808
15896,865741.1426214748
15897,199525.51933349622
15898,671463.1443582173
15899,2076949.6098997588
15900,738724.3939082562
15901,1139374.4866650994
15902,-63139.75300242053
15903,912156.9041547938
15904,663980.1237769881
15905,617929.3918834305
15906,1011957.8935694764
15907,2856466.8279989525
15908,996350.3322473611
15909,2152230.4100980917
15910,2318361.319170333
15911,823701.2475830461
15912,1382253.3003590093
15913,1826557.6139340876
15914,1765732.4932871205
15915,963137.1468523662
15916,634954.670394137
15917,1775875.7929024189
15918,304915.30921249045
15919,637927.8490280872
15920,750689.2105419799
15921,1214599.3697373266
15922,2467995.346760471
15923,782839.9571340005
15924,1030829.0111576489
15925,1127183.4294086988
15926,1387047.6114648911
15927,771712.4465315859
15928,783216.1408754322
15929,624845.8278967659
15930,1956771.3286671038
15931,997842.8418981726
15932,1234404.7446740083
15933,546923.1576929479
15934,755861.9780427101
15935,1421115.311909567
15936,333900.131257012
15937,276242.7741835427
15938,675185.5007793228
15939,2541437.6961127627
15940,1262174.6216797116
15941,2096531.705109091
15942,1211229.2151149432
15943,829932.3165439195
15944,306206.31117476476
15945,435491.6584929521
15946,1802229.898591361
15947,2018691.3510747412
15948,951989.7281453318
15949,641813.6845200001
15950,969029.615229852
15951,763842.5808896269
