Id,Price
15247,3330973.40625
15248,540106.171875
15249,584056.6875
15250,685554.984375
15251,303093.1640625
15252,212843.25
15253,889518.1640625
15254,2271141.75
15255,1243324.734375
15256,222702.7734375
15257,111649.5234375
15258,1179391.921875
15259,3622508.484375
15260,1596652.078125
15261,1246817.8125
15262,1092459.8671875
15263,630642.5625
15264,360206.5078125
15265,610314.0234375
15266,3832419.515625
15267,149256.3515625
15268,376314.046875
15269,2195284.7578125
15270,280920.703125
15271,1000314.4921875
15272,277720.3828125
15273,571791.09375
15274,2036384.53125
15275,1949451.9140625
15276,911904.65625
15277,1068472.21875
15278,369819.0234375
15279,1963810.6875
15280,626640.09375
15281,1446885.7265625
15282,2176195.265625
15283,270402.28125
15284,1115894.6015625
15285,2202616.59375
15286,2189692.3359375
15287,734531.6015625
15288,904788.4453125
15289,327897.75
15290,615497.390625
15291,571585.9453125
15292,2667433.9921875
15293,1738773.84375
15294,340472.625
15295,253412.5546875
15296,2386588.6875
15297,4165987.6875
15298,1852457.8828125
15299,725675.7421875
15300,738418.40625
15301,4329137.71875
15302,326111.015625
15303,797315.71875
15304,219881.1328125
15305,1752690.2578125
15306,752364.8203125
15307,932317.3125
15308,802321.171875
15309,1866283.921875
15310,1132701.84375
15311,1576422.8203125
15312,227426.625
15313,423673.7578125
15314,583304.0625
15315,2739910.2890625
15316,516933.234375
15317,1004048.9296875
15318,235242.3515625
15319,5669453.765625
15320,239151.28125
15321,381104.0859375
15322,547044.2109375
15323,1111429.359375
15324,1972664.1328125
15325,402423.4453125
15326,729264.3046875
15327,471976.03125
15328,1275828.5625
15329,867532.9453125
15330,346986.6328125
15331,1205320.2421875
15332,1863929.6484375
15333,909669.234375
15334,2447610.140625
15335,335185.2421875
15336,2519329.3828125
15337,390019.0546875
15338,975808.5
15339,736294.3828125
15340,1160903.0390625
15341,825032.90625
15342,641327.296875
15343,571315.3125
15344,2172919.640625
15345,451806.2109375
15346,1310439.8203125
15347,1012310.4140625
15348,1281131.953125
15349,2637627.4453125
15350,1877444.6953125
15351,2082727.3828125
15352,1965948.5859375
15353,1075384.9453125
15354,2012649.515625
15355,1019474.0390625
15356,1041639.4921875
15357,1422429.09375
15358,282146.390625
15359,1345969.3359375
15360,331443.4453125
15361,1962400.171875
15362,209463.65625
15363,2699108.953125
15364,362597.625
15365,492630.4453125
15366,381978.7734375
15367,1176595.4765625
15368,474824.7890625
15369,656838.234375
15370,1990898.484375
15371,2084069.3203125
15372,1000167.4453125
15373,1585150.78125
15374,702604.078125
15375,1651050.2578125
15376,1968765.8671875
15377,1672665.28125
15378,2820168.9140625
15379,424196.6484375
15380,438852.2109375
15381,1307657.625
15382,809570.4140625
15383,632311.3359375
15384,1663350.9375
15385,1167448.5703125
15386,1685216.8359375
15387,918806.484375
15388,1116797.8359375
15389,2180563.8046875
15390,243522.375
15391,2273096.3671875
15392,2914974.9375
15393,912485.15625
15394,352407.65625
15395,2170712.109375
15396,1830572.9765625
15397,3075505.3125
15398,629733.609375
15399,710121.046875
15400,687287.0859375
15401,1967265.7265625
15402,234884.8125
15403,2192528.296875
15404,973896.7734375
15405,1198194.5390625
15406,2395910.953125
15407,1326540.1171875
15408,1194142.359375
15409,604796.3671875
15410,2179311.28125
15411,950301.09375
15412,955610.25
15413,466935.4453125
15414,574494.3515625
15415,2055412.9453125
15416,1151970.609375
15417,1254230.109375
15418,358747.125
15419,2640980.390625
15420,83551.03125
15421,788236.8984375
15422,1460537.765625
15423,769024.828125
15424,745518.8671875
15425,104049.046875
15426,816883.03125
15427,3163266.65625
15428,1265934.3515625
15429,1655105.34375
15430,3224408.7890625
15431,188020.03125
15432,268262.8125
15433,955764.421875
15434,348221.6953125
15435,2151775.359375
15436,514571.0625
15437,4681082.0390625
15438,698297.34375
15439,940168.2421875
15440,2728072.8046875
15441,1177962.9609375
15442,645907.265625
15443,1009281.703125
15444,468987.609375
15445,702777.65625
15446,360054.09375
15447,862922.953125
15448,1007949.515625
15449,1787911.7109375
15450,1908778.7578125
15451,2601539.015625
15452,1204501.59375
15453,764352.984375
15454,643599.5859375
15455,1317531.7734375
15456,1916908.5703125
15457,1146436.9453125
15458,732819.328125
15459,247577.765625
15460,1467781.2421875
15461,483002.6015625
15462,4247861.90625
15463,2002537.40625
15464,3192528.28125
15465,2737487.0390625
15466,267182.625
15467,308616.984375
15468,624064.5
15469,487888.5
15470,629181.703125
15471,495877.2890625
15472,578345.34375
15473,1642007.390625
15474,421446.234375
15475,216742.8046875
15476,1667208.46875
15477,2802989.484375
15478,606157.7578125
15479,660846.65625
15480,152984.2734375
15481,901238.390625
15482,314072.625
15483,926875.734375
15484,586309.8515625
15485,584733.140625
15486,352999.171875
15487,1319018.6953125
15488,257942.390625
15489,1718510.0390625
15490,564563.578125
15491,1998712.5
15492,395436.0
15493,1907465.578125
15494,1888659.2578125
15495,792185.5078125
15496,440147.34375
15497,1523593.921875
15498,243738.7734375
15499,1831877.9296875
15500,1714006.2890625
15501,593069.8828125
15502,806706.1171875
15503,238413.6796875
15504,287332.6640625
15505,677659.734375
15506,1672876.921875
15507,1271263.1015625
15508,167514.65625
15509,1541778.421875
15510,1697483.7421875
15511,819725.2734375
15512,593639.6484375
15513,312042.046875
15514,682382.015625
15515,957021.8203125
15516,261137.71875
15517,767619.2578125
15518,2409345.9609375
15519,2432468.1328125
15520,230407.1484375
15521,865480.2421875
15522,1839101.109375
15523,731137.8046875
15524,594624.9375
15525,1475467.0546875
15526,672135.8203125
15527,740799.65625
15528,586693.59375
15529,473863.4765625
15530,638085.1875
15531,301578.2109375
15532,2662239.6328125
15533,907800.8203125
15534,241059.4453125
15535,726098.5078125
15536,2075958.0234375
15537,1144096.265625
15538,793658.484375
15539,2100234.75
15540,311631.140625
15541,1275312.3046875
15542,228988.078125
15543,744111.84375
15544,1236719.4375
15545,367622.3671875
15546,848359.4296875
15547,1229934.0234375
15548,346439.9296875
15549,1065021.9609375
15550,380455.546875
15551,861608.015625
15552,756463.9453125
15553,720189.5390625
15554,1414861.9921875
15555,733626.796875
15556,628814.1328125
15557,2363030.625
15558,1159737.703125
15559,1101155.953125
15560,629735.8125
15561,1785451.7578125
15562,497626.078125
15563,66872.4140625
15564,913456.59375
15565,2623765.6640625
15566,806191.96875
15567,2326557.4453125
15568,1373187.7265625
15569,614483.0859375
15570,3106564.125
15571,448837.78125
15572,2075393.25
15573,983559.5390625
15574,1594041.28125
15575,3706353.8671875
15576,2716865.578125
15577,2183805.1640625
15578,922445.5546875
15579,1581047.3203125
15580,2192648.8359375
15581,1650502.1015625
15582,1481727.7265625
15583,1663649.15625
15584,356909.0625
15585,201858.7734375
15586,226007.109375
15587,1512150.3515625
15588,1444421.7421875
15589,1065552.5859375
15590,2207850.046875
15591,726204.5859375
15592,1475357.8359375
15593,1897798.171875
15594,2650788.328125
15595,1639203.328125
15596,192955.59375
15597,653869.3125
15598,367136.109375
15599,200638.03125
15600,711526.6171875
15601,273774.7265625
15602,2248035.3046875
15603,119858.1796875
15604,997567.734375
15605,2008288.359375
15606,1754919.9609375
15607,840120.796875
15608,690992.8828125
15609,2069991.140625
15610,963474.09375
15611,328397.765625
15612,687532.6875
15613,1658895.8203125
15614,956284.640625
15615,2368871.5546875
15616,284418.796875
15617,798795.8203125
15618,4984377.375
15619,370491.3046875
15620,909022.40625
15621,1370054.4140625
15622,604511.0625
15623,867158.6953125
15624,458028.75
15625,1156152.375
15626,242340.3515625
15627,602196.4453125
15628,2550577.125
15629,385605.0703125
15630,1143250.0546875
15631,532398.515625
15632,277609.4765625
15633,2958515.0625
15634,534499.9921875
15635,570488.6484375
15636,2734129.828125
15637,294240.28125
15638,943689.0703125
15639,391302.046875
15640,450987.984375
15641,2533095.375
15642,1402293.3046875
15643,1548838.78125
15644,253751.15625
15645,1775139.703125
15646,483740.25
15647,2070804.5625
15648,744765.796875
15649,2180411.8828125
15650,888210.6796875
15651,1652596.7578125
15652,2569348.1015625
15653,141226.5
15654,1931077.359375
15655,1974037.2421875
15656,1717249.8984375
15657,1371812.765625
15658,1470372.7734375
15659,994412.7890625
15660,1088889.9375
15661,215821.2421875
15662,488988.328125
15663,337897.8984375
15664,1237198.0078125
15665,1458042.609375
15666,3005453.15625
15667,379139.0859375
15668,206923.921875
15669,732801.0703125
15670,411529.96875
15671,2708732.0390625
15672,734910.3984375
15673,839556.7265625
15674,2179315.078125
15675,3100937.1796875
15676,400589.8828125
15677,742582.1484375
15678,169803.375
15679,937277.015625
15680,2519654.6484375
15681,1707319.9921875
15682,1358031.4453125
15683,822290.8125
15684,439992.796875
15685,2606295.6328125
15686,360187.59375
15687,922778.203125
15688,2351455.828125
15689,305844.84375
15690,325104.5859375
15691,1821721.0546875
15692,2244289.3828125
15693,1119876.09375
15694,667085.4375
15695,994039.5703125
15696,3784278.09375
15697,942770.6484375
15698,934812.84375
15699,1746572.484375
15700,1381140.84375
15701,398336.6953125
15702,385124.9765625
15703,3328821.703125
15704,965177.3203125
15705,1475381.34375
15706,814673.15625
15707,2865809.0859375
15708,590458.8515625
15709,1950704.9765625
15710,283390.265625
15711,1014962.5546875
15712,409139.6953125
15713,310512.046875
15714,990769.3125
15715,650862.609375
15716,2387200.921875
15717,358274.765625
15718,1565507.4609375
15719,394067.859375
15720,799938.84375
15721,3521879.0390625
15722,598334.5546875
15723,618072.84375
15724,1507001.9296875
15725,1447251.0
15726,247437.5390625
15727,2611710.9375
15728,2271879.5859375
15729,441404.6015625
15730,1343926.640625
15731,1257561.5390625
15732,601189.6875
15733,2343527.2734375
15734,912191.34375
15735,658576.0546875
15736,1883100.2109375
15737,2468324.25
15738,754891.0078125
15739,1337908.03125
15740,328871.4609375
15741,478236.796875
15742,393298.734375
15743,920861.6484375
15744,633832.078125
15745,1476153.421875
15746,896385.1875
15747,4312042.265625
15748,1085440.1015625
15749,576946.5703125
15750,485713.265625
15751,680342.53125
15752,2885741.8359375
15753,279852.890625
15754,1880407.21875
15755,304017.75
15756,1555422.234375
15757,1196057.859375
15758,723706.453125
15759,235954.1015625
15760,809907.1875
15761,1792733.671875
15762,660793.828125
15763,2171221.5
15764,2258804.2265625
15765,1851940.9921875
15766,411465.375
15767,1947826.1953125
15768,336043.7578125
15769,1337137.5703125
15770,926024.5078125
15771,2806279.5703125
15772,2280725.3203125
15773,846221.2734375
15774,1036726.359375
15775,1088098.5703125
15776,772046.6484375
15777,608128.6640625
15778,1144407.7265625
15779,1171237.125
15780,1135843.03125
15781,4485953.3203125
15782,1314061.359375
15783,5404452.8671875
15784,4438466.3671875
15785,772191.75
15786,1311315.703125
15787,1503580.3828125
15788,1050397.921875
15789,2465205.7265625
15790,908198.765625
15791,480795.28125
15792,938804.7890625
15793,1501238.4609375
15794,1622141.2265625
15795,4369087.03125
15796,4971520.6640625
15797,1025760.0703125
15798,108521.0859375
15799,417961.5234375
15800,799136.6015625
15801,528032.34375
15802,723932.53125
15803,788705.6953125
15804,1267289.5078125
15805,1434432.515625
15806,119146.9921875
15807,243858.84375
15808,1378939.828125
15809,1047337.6171875
15810,770285.15625
15811,943090.96875
15812,2845067.8359375
15813,813467.9296875
15814,631745.953125
15815,442039.4765625
15816,1391980.21875
15817,718240.734375
15818,751393.921875
15819,432887.1796875
15820,634069.3125
15821,439839.5859375
15822,713405.34375
15823,1653256.21875
15824,637260.890625
15825,294234.1171875
15826,243945.890625
15827,3921176.0625
15828,3289375.640625
15829,794200.2421875
15830,879383.5546875
15831,295716.4921875
15832,1090425.1640625
15833,1157491.8515625
15834,487178.71875
15835,1379263.3828125
15836,541764.703125
15837,3953878.6875
15838,3094314.5390625
15839,391141.59375
15840,1525839.7265625
15841,2054451.6796875
15842,1449100.3125
15843,1107379.03125
15844,1285134.703125
15845,2465441.109375
15846,2524175.71875
15847,584389.359375
15848,863992.21875
15849,2224353.9375
15850,483586.453125
15851,454056.8203125
15852,326258.4140625
15853,2037803.25
15854,853973.203125
15855,2664723.5859375
15856,1434127.2421875
15857,956369.15625
15858,212026.40625
15859,116212.0546875
15860,1115782.2890625
15861,849886.7578125
15862,1700708.3203125
15863,1914955.03125
15864,607158.140625
15865,3841563.796875
15866,2076719.4375
15867,647097.2578125
15868,1531367.71875
15869,752488.5234375
15870,134021.5546875
15871,796091.765625
15872,1684617.9375
15873,168104.8359375
15874,729267.328125
15875,320556.5859375
15876,1674089.25
15877,857466.6328125
15878,1730077.125
15879,1191135.984375
15880,530332.359375
15881,1798619.4375
15882,467772.65625
15883,431996.15625
15884,3373039.125
15885,613389.0703125
15886,628206.3046875
15887,365111.8828125
15888,645448.078125
15889,653786.15625
15890,621231.140625
15891,1748913.4453125
15892,653246.109375
15893,986887.3828125
15894,690151.40625
15895,816778.21875
15896,1006313.34375
15897,414182.0859375
15898,827433.28125
15899,2130500.015625
15900,615767.296875
15901,1595648.296875
15902,122960.5546875
15903,911899.40625
15904,558073.265625
15905,638557.7109375
15906,796502.4375
15907,2998427.1328125
15908,875284.265625
15909,2854717.0078125
15910,2661677.34375
15911,614317.125
15912,1721420.671875
15913,1753632.140625
15914,1980032.109375
15915,800273.765625
15916,612511.4296875
15917,1555538.1796875
15918,335557.8046875
15919,599682.703125
15920,545434.03125
15921,804807.1875
15922,2858727.328125
15923,721146.3984375
15924,935613.4453125
15925,887631.3515625
15926,1489247.1796875
15927,607445.53125
15928,955306.921875
15929,585826.3828125
15930,1907036.6015625
15931,1169548.2421875
15932,1102561.1484375
15933,454709.4375
15934,737027.109375
15935,1301640.140625
15936,327107.8359375
15937,222991.6171875
15938,647800.1484375
15939,3143215.03125
15940,1344701.0625
15941,1894188.046875
15942,1238213.109375
15943,668577.3046875
15944,138663.984375
15945,403412.6484375
15946,2077506.5859375
15947,1680640.7109375
15948,874844.1796875
15949,533146.8046875
15950,971747.6953125
15951,523734.0
15952,2469058.265625
15953,522483.3046875
15954,2933498.8125
15955,1082295.46875
15956,1004265.4453125
15957,963523.4765625
15958,189921.28125
15959,2357323.828125
15960,982226.6484375
15961,1326259.1484375
15962,1014531.8671875
15963,1197648.9375
15964,1505983.1484375
15965,1066053.1171875
15966,1301787.0703125
15967,104900.7890625
15968,906703.7578125
15969,812985.328125
15970,92781.796875
15971,2140068.140625
15972,635569.1015625
15973,982566.1875
15974,381632.71875
15975,1926229.9921875
15976,1609086.3984375
15977,1033188.796875
15978,242585.71875
15979,2406040.8046875
15980,988668.5859375
15981,813076.7578125
15982,523391.71875
15983,1163190.375
15984,2040229.171875
15985,663766.21875
15986,2701828.921875
15987,516654.2109375
15988,1011098.15625
15989,174596.2734375
15990,2094221.0859375
15991,166973.15625
15992,1696036.265625
15993,1173907.8984375
15994,488371.4765625
15995,1247940.5625
15996,1480560.984375
15997,931878.234375
15998,1847607.140625
15999,2163030.890625
16000,387350.9296875
16001,2419175.90625
16002,2037910.5
16003,984865.4765625
16004,1299104.8125
16005,534634.5234375
16006,946849.265625
16007,782573.578125
16008,844070.765625
16009,759001.125
16010,369373.40625
16011,837777.2578125
16012,1214250.28125
16013,273908.15625
16014,1704553.96875
16015,404975.578125
16016,1734254.90625
16017,2132558.34375
16018,406128.703125
16019,239951.6015625
16020,2023504.0078125
16021,2621043.0703125
16022,593193.84375
16023,407874.9375
16024,2361889.6875
16025,919626.4453125
16026,477870.5859375
16027,361844.9765625
16028,2284995.7734375
16029,291318.7265625
16030,538564.125
16031,1144549.734375
16032,2065556.2265625
16033,831785.625
16034,1058248.96875
16035,385975.265625
16036,1207866.09375
16037,1744439.109375
16038,255774.0703125
16039,1328864.6015625
16040,1668423.1171875
16041,1201615.078125
16042,477054.8671875
16043,1610003.0859375
16044,2765104.5234375
16045,1972386.1875
16046,1436480.765625
16047,1171234.9453125
16048,571443.8671875
16049,3048354.4453125
16050,309242.7890625
16051,1543276.8046875
16052,1323984.7265625
16053,1142979.9609375
16054,592517.765625
16055,945199.0546875
16056,1959733.078125
16057,876095.953125
16058,1679306.109375
16059,635227.7578125
16060,1684813.5703125
16061,1566162.2578125
16062,811703.859375
16063,686247.7734375
16064,393970.0546875
16065,3400880.0625
16066,825290.0390625
16067,729272.2734375
16068,402520.875
16069,241509.1171875
16070,661259.1796875
16071,1313652.375
16072,938194.640625
16073,927110.90625
16074,639696.421875
16075,1357688.8125
16076,316232.484375
16077,1534350.609375
16078,1550473.171875
16079,153279.375
16080,459854.9296875
16081,1968572.6484375
16082,806694.28125
16083,1852166.25
16084,2576742.5625
16085,1004066.0390625
16086,788588.203125
16087,1213977.6796875
16088,1618082.2265625
16089,1714895.0859375
16090,1014368.6953125
16091,3631645.8984375
16092,399910.2421875
16093,4391234.9765625
16094,910287.09375
16095,1507982.53125
16096,1970671.9921875
16097,2009128.0546875
16098,1444466.5546875
16099,678639.609375
16100,966672.5625
16101,225010.2890625
16102,1554284.203125
16103,788637.0234375
16104,1698757.1484375
16105,421434.84375
16106,319736.6484375
16107,787819.9453125
16108,896208.4921875
16109,1153576.640625
16110,659164.3828125
16111,555028.125
16112,357413.8125
16113,2057762.2265625
16114,180758.1328125
16115,194142.796875
16116,1505742.0234375
16117,1516251.5859375
16118,702525.09375
16119,947427.8671875
16120,1031047.2421875
16121,2200766.3203125
16122,1595603.3203125
16123,2230722.796875
16124,696356.0390625
16125,271713.8671875
16126,859019.0390625
16127,776902.59375
16128,1936207.4296875
16129,1903781.4375
16130,954695.5546875
16131,727010.203125
16132,808289.4375
16133,352967.6953125
16134,801892.6640625
16135,1080709.9453125
16136,700877.25
16137,1948959.703125
16138,627730.1015625
16139,1423961.015625
16140,1967269.3359375
16141,1232930.625
16142,754269.09375
16143,845346.375
16144,1114496.1328125
16145,1523321.34375
16146,707355.3046875
16147,5035100.9765625
16148,305971.875
16149,2627650.828125
16150,452534.6953125
16151,3359960.390625
16152,1274185.078125
16153,296816.5546875
16154,2671227.6328125
16155,1309363.6171875
16156,2199542.9765625
16157,1959693.9609375
16158,1433259.5390625
16159,848662.453125
16160,413870.1328125
16161,571058.2734375
16162,1417093.6875
16163,240699.046875
16164,734500.21875
16165,913810.734375
16166,2560613.859375
16167,1400128.6171875
16168,976553.625
16169,180336.1171875
16170,1632769.125
16171,630805.2421875
16172,1200154.734375
16173,1686353.53125
16174,2135590.640625
16175,1181559.1171875
16176,2409588.328125
16177,748522.8984375
16178,1175529.4453125
16179,536820.0703125
16180,1107991.265625
16181,647748.5390625
16182,1723599.140625
16183,291883.125
16184,197191.921875
16185,1529544.328125
16186,4891821.0703125
16187,275628.890625
16188,1961711.90625
16189,699719.671875
16190,537782.7421875
16191,420306.9140625
16192,1191116.71875
16193,591926.0859375
16194,760558.8046875
16195,636335.6015625
16196,1703982.046875
16197,380871.4453125
16198,277252.7109375
16199,1902640.0546875
16200,560734.03125
16201,668136.1171875
16202,897489.140625
16203,451860.328125
16204,725688.1171875
16205,258564.375
16206,1427542.1953125
16207,1254390.9140625
16208,940811.3671875
16209,360563.859375
16210,1385540.671875
16211,1029811.734375
16212,982228.7578125
16213,2033383.21875
16214,238285.125
16215,1284600.9140625
16216,474955.171875
16217,2859280.5703125
16218,525040.1015625
16219,506659.359375
16220,292085.25
16221,1446977.2265625
16222,605253.4453125
16223,2365575.046875
16224,404737.3828125
16225,804971.15625
16226,9597320.71875
16227,282191.9296875
16228,631451.0625
16229,2914375.40625
16230,1064883.3515625
16231,1356750.234375
16232,162515.765625
16233,774608.7890625
16234,685830.140625
16235,522389.1328125
16236,963422.8125
16237,1585311.65625
16238,1694854.4296875
16239,502004.6484375
16240,921815.015625
16241,597566.0625
16242,2138158.078125
16243,2064674.6484375
16244,483878.3203125
16245,1142014.2421875
16246,663867.1171875
16247,1407972.6328125
16248,215596.640625
16249,3361023.703125
16250,739582.5234375
16251,756593.578125
16252,362640.515625
16253,1061020.125
16254,3885994.7578125
16255,1184362.9453125
16256,440044.875
16257,645982.7578125
16258,868674.9140625
16259,1079088.0234375
16260,548929.3828125
16261,2554689.2578125
16262,717520.59375
16263,1159591.3359375
16264,1507549.5234375
16265,729259.96875
16266,2711304.4921875
16267,901704.2578125
16268,3527685.2109375
16269,1089693.515625
16270,2297753.7890625
16271,478362.7265625
16272,263770.7109375
16273,110007.375
16274,743766.0234375
16275,612807.515625
16276,1182978.703125
16277,410540.4140625
16278,1639967.6015625
16279,1004496.0
16280,781605.7265625
16281,774568.1953125
16282,1070013.8671875
16283,1108994.1796875
16284,3132061.1015625
16285,797595.0
16286,1202363.390625
16287,1336353.8671875
16288,2220893.4609375
16289,1445321.2265625
16290,816882.6328125
16291,436016.0859375
16292,264678.375
16293,2021844.9140625
16294,311327.7890625
16295,1154410.1953125
16296,246171.375
16297,406192.5234375
16298,1937802.609375
16299,387421.2421875
16300,1913992.6875
16301,661671.09375
16302,1312697.4140625
16303,2309706.65625
16304,1056810.9375
16305,488933.625
16306,2841945.4921875
16307,1094413.8515625
16308,362592.0234375
16309,1421436.0
16310,1710491.1328125
16311,1296356.3203125
16312,592847.90625
16313,1870184.3671875
16314,631381.03125
16315,1033788.0
16316,1283952.328125
16317,337063.640625
16318,1969141.546875
16319,877842.84375
16320,1196143.875
16321,263911.125
16322,554933.25
16323,1331155.4765625
16324,1552004.2734375
16325,822981.609375
16326,365091.6796875
16327,1501165.1484375
16328,1849508.9765625
16329,615635.203125
16330,1241637.5390625
16331,2746287.8203125
16332,4445447.6015625
16333,1289118.1640625
16334,772046.6484375
16335,1687603.359375
16336,498487.171875
16337,1771570.9921875
16338,499346.578125
16339,1182447.1640625
16340,176213.5078125
16341,1773418.921875
16342,567893.7890625
16343,2185603.40625
16344,729271.5703125
16345,4436809.3359375
16346,370472.6484375
16347,2051423.859375
16348,790056.75
16349,1073655.9375
16350,248035.40625
16351,754481.9765625
16352,617113.875
16353,640561.734375
16354,1541414.5546875
16355,1069817.8359375
16356,2919552.3515625
16357,161032.734375
16358,1212941.953125
16359,1598655.421875
16360,2228172.5625
16361,1581389.4609375
16362,223932.28125
16363,288527.4140625
16364,343403.0390625
16365,405128.9296875
16366,1882935.3984375
16367,1176498.8203125
16368,1668843.609375
16369,1112686.7109375
16370,1450683.1171875
16371,1990416.7265625
16372,2939653.21875
16373,449546.109375
16374,286983.984375
16375,395722.828125
16376,1272292.3359375
16377,1692284.7890625
16378,2224455.9140625
16379,3059855.4140625
16380,311021.5078125
16381,291772.9453125
16382,1730740.21875
16383,564572.671875
16384,3258151.4765625
16385,2141164.546875
16386,1577382.7734375
16387,1260879.703125
16388,325804.59375
16389,1125682.5
16390,1713738.3515625
16391,420710.671875
16392,2284668.515625
16393,3742558.6875
16394,1449882.8203125
16395,2524629.28125
16396,2592990.0
16397,1110812.109375
16398,712626.65625
16399,271191.6796875
16400,2899602.1171875
16401,642030.421875
16402,922615.5
16403,388795.9921875
16404,392675.3203125
16405,789821.3203125
16406,234451.59375
16407,904902.609375
16408,1163139.4453125
16409,2991267.984375
16410,564018.375
16411,2273251.3359375
16412,226638.75
16413,2076163.640625
16414,1327178.2265625
16415,209039.625
16416,882591.7734375
16417,4363249.03125
16418,946139.90625
16419,924064.96875
16420,1525776.8203125
16421,1356176.3203125
16422,1305894.9140625
16423,668902.03125
16424,903718.4296875
16425,96941.2734375
16426,796327.40625
16427,618720.515625
16428,839362.9453125
16429,1344068.3203125
16430,221240.7890625
16431,1505915.34375
16432,693296.109375
16433,727824.890625
16434,714655.6171875
16435,2915563.9921875
16436,1076694.3984375
16437,1960845.4453125
16438,1366005.984375
16439,903456.5625
16440,101568.6328125
16441,446066.3203125
16442,204566.4609375
16443,805534.5
16444,728892.0703125
16445,378349.9921875
16446,285706.21875
16447,244399.9453125
16448,786873.046875
16449,1081440.0
16450,729940.2890625
16451,1073512.5
16452,604862.953125
16453,410278.8046875
16454,375419.7421875
16455,1606686.515625
16456,840502.40625
16457,278916.2109375
16458,330364.734375
16459,1537805.25
16460,351798.7734375
16461,1322890.3125
16462,388074.46875
16463,1295733.84375
16464,949969.3359375
16465,118281.5859375
16466,909612.7265625
16467,1845967.359375
16468,5171857.171875
16469,271405.8984375
16470,2717981.953125
16471,376448.0390625
16472,84218.203125
16473,1117444.4296875
16474,754128.796875
16475,710308.265625
16476,518784.328125
16477,1534605.3984375
16478,913071.2109375
16479,2650985.1328125
16480,1032257.0625
16481,2441015.4609375
16482,591029.4375
16483,397942.453125
16484,790633.4765625
16485,640263.8203125
16486,372210.5625
16487,254934.984375
16488,575277.796875
16489,877858.5234375
16490,671443.2890625
16491,1451455.9453125
16492,3333289.5
16493,607338.234375
16494,1844845.875
16495,419741.15625
16496,1071947.6015625
16497,782505.375
16498,346120.1015625
16499,472855.6171875
16500,505509.9375
16501,1478574.2109375
16502,845215.3359375
16503,1361002.734375
16504,234045.28125
16505,306856.3828125
16506,299500.6171875
16507,1064412.9609375
16508,693912.7734375
16509,971758.6640625
16510,419116.4765625
16511,346277.71875
16512,1675908.234375
16513,2554091.5546875
16514,859434.28125
16515,2343229.6875
16516,867402.328125
16517,628845.890625
16518,683932.1953125
16519,611025.4921875
16520,204873.890625
16521,1092651.9609375
16522,1417401.28125
16523,1888181.015625
16524,341393.2265625
16525,1330297.3359375
16526,1820689.734375
16527,1181400.421875
16528,497139.234375
16529,774182.7890625
16530,750836.53125
16531,943081.6640625
16532,524073.9140625
16533,424445.953125
16534,1724857.6640625
16535,1045925.4375
16536,1368683.8125
16537,1028757.5390625
16538,535414.6875
16539,1678153.3359375
16540,1617934.359375
16541,3307824.3515625
16542,1595428.2421875
16543,929434.6640625
16544,450497.859375
16545,775092.515625
16546,935190.1640625
16547,2202294.609375
16548,923030.3203125
16549,996633.3515625
16550,1299795.5859375
16551,3342644.625
16552,1905675.7734375
16553,605706.1875
16554,274726.2421875
16555,960065.34375
16556,894907.40625
16557,574528.125
16558,542399.4375
16559,268999.359375
16560,766103.6015625
16561,194183.015625
16562,677301.421875
16563,965604.7734375
16564,3351587.8828125
16565,1393138.59375
16566,759067.6875
16567,771216.8671875
16568,1007455.0546875
16569,2499656.1796875
16570,825032.53125
16571,980757.2578125
16572,443505.8203125
16573,1714006.2890625
16574,1646645.7890625
16575,144597.4921875
16576,396156.4921875
16577,2367028.3359375
16578,353555.7890625
16579,1429770.6796875
16580,278042.953125
16581,265034.90625
16582,367530.75
16583,177476.9765625
16584,2189262.3984375
16585,1609658.3671875
16586,2064863.8359375
16587,261441.8203125
16588,989797.4296875
16589,1280075.4140625
16590,1186609.6875
16591,1095160.1953125
16592,1659356.34375
16593,754236.421875
16594,1301885.390625
16595,442584.1171875
16596,459688.1015625
16597,1487208.6328125
16598,1938277.6171875
16599,1298932.8984375
16600,1554317.4375
16601,1307152.5234375
16602,898466.9296875
16603,920260.21875
16604,1686255.3515625
16605,484666.3359375
16606,2242379.25
16607,109227.8671875
16608,1019030.7890625
16609,3064379.203125
16610,2220607.21875
16611,722902.125
16612,295704.6328125
16613,372114.5859375
16614,1181061.6328125
16615,556632.9375
